Cat1,Int1,Int2,Temp1
blue,16,23.46,09/26/2023
green,25,32.39,05/22/2023
green,96,49.93,06/17/2023
green,5,17.44,03/17/2023
green,29,29.16,01/06/2023
green,25,24.32,07/25/2023
green,4,42.4,07/18/2023
red,62,30.03,05/24/2023
green,27,34.83,08/13/2023
blue,56,39.05,06/15/2023
blue,58,34.75,11/03/2023
blue,43,41.78,06/24/2023
blue,34,4.72,06/19/2023
blue,33,4.8,06/03/2023
green,54,32.42,05/10/2023
red,33,12.58,03/18/2023
green,42,47.74,06/09/2023
blue,100,25.53,08/14/2023
green,31,41.15,05/31/2023
green,84,23.74,10/25/2023
red,59,24.94,02/22/2023
blue,74,40.26,12/01/2022
red,60,47.26,06/04/2023
red,94,18.36,11/11/2023
blue,68,20.27,07/19/2023
red,49,1.75,06/01/2023
red,57,43.81,04/25/2023
red,5,46.53,05/28/2023
blue,97,26.37,04/14/2023
red,69,46.74,09/30/2023
blue,26,22.43,02/09/2023
green,9,13.08,11/01/2023
blue,79,29.6,10/26/2023
red,41,28.81,09/01/2023
blue,45,18.49,11/18/2023
green,95,48.86,05/06/2023
blue,55,17.57,04/26/2023
green,20,11.71,01/25/2023
blue,45,8.42,06/23/2023
green,39,26.99,12/10/2022
green,49,27.14,10/31/2023
green,53,35.98,01/30/2023
red,69,18.35,10/07/2023
red,15,15.17,08/22/2023
blue,2,27.86,04/03/2023
red,91,35.79,03/20/2023
blue,29,20.94,10/23/2023
red,79,38.6,10/25/2023
red,38,12.65,02/26/2023
red,41,15.4,09/22/2023
green,28,37.76,02/27/2023
red,35,13.22,03/10/2023
green,81,41.17,09/18/2023
red,72,19.55,12/09/2022
red,72,11.88,11/22/2023
red,5,26.31,04/23/2023
green,100,30.45,03/19/2023
red,59,44.37,09/30/2023
green,8,6.3,03/02/2023
red,100,45.07,03/12/2023
blue,68,34.9,10/09/2023
red,20,35.9,05/24/2023
green,57,37.73,09/24/2023
blue,13,7.28,07/13/2023
red,92,44.94,11/30/2022
green,75,23.55,03/25/2023
green,83,37.93,10/20/2023
red,3,18.17,07/20/2023
green,55,2.25,11/04/2023
blue,85,32.84,05/21/2023
green,58,47.22,04/18/2023
green,38,33.02,08/20/2023
red,88,26.83,11/11/2023
red,11,30.35,04/28/2023
blue,63,4.59,04/23/2023
blue,26,24.68,07/10/2023
blue,59,41.38,08/07/2023
blue,60,10.51,08/03/2023
green,41,40.25,02/24/2023
red,66,18.03,02/18/2023
blue,16,4.38,04/08/2023
red,78,44.76,02/18/2023
green,77,8.85,04/12/2023
blue,50,20.84,10/20/2023
red,46,32.08,05/05/2023
red,89,19.48,09/15/2023
red,72,3.08,05/16/2023
green,49,29.4,08/15/2023
blue,42,16.07,08/16/2023
